Einkommen;Verheiratet;ESt
0,00;0;0,00
0,00;1;0,00
1000,00;0;0,00
1000,00;1;0,00
2000,00;0;0,00
2000,00;1;0,00
3000,00;0;0,00
3000,00;1;0,00
4000,00;0;0,00
4000,00;1;0,00
5000,00;0;0,00
5000,00;1;0,00
6000,00;0;0,00
6000,00;1;0,00
7000,00;0;0,00
7000,00;1;0,00
8000,00;0;0,00
8000,00;1;0,00
9000,00;0;49,00
9000,00;1;0,00
10000,00;0;206,00
10000,00;1;0,00
11000,00;0;383,00
11000,00;1;0,00
12000,00;0;580,00
12000,00;1;0,00
13000,00;0;796,00
13000,00;1;0,00
14000,00;0;1032,00
14000,00;1;0,00
15000,00;0;1275,00
15000,00;1;0,00
16000,00;0;1523,00
16000,00;1;0,00
17000,00;0;1775,00
17000,00;1;0,00
18000,00;0;2032,00
18000,00;1;98,00
19000,00;0;2294,00
19000,00;1;250,00
20000,00;0;2560,00
20000,00;1;412,00
21000,00;0;2830,00
21000,00;1;584,00
22000,00;0;3105,00
22000,00;1;766,00
23000,00;0;3385,00
23000,00;1;958,00
24000,00;0;3669,00
24000,00;1;1160,00
25000,00;0;3957,00
25000,00;1;1370,00
26000,00;0;4250,00
26000,00;1;1592,00
27000,00;0;4548,00
27000,00;1;1824,00
28000,00;0;4850,00
28000,00;1;2064,00
29000,00;0;5157,00
29000,00;1;2306,00
30000,00;0;5468,00
30000,00;1;2550,00
31000,00;0;5783,00
31000,00;1;2796,00
32000,00;0;6103,00
32000,00;1;3046,00
33000,00;0;6428,00
33000,00;1;3298,00
34000,00;0;6757,00
34000,00;1;3550,00
35000,00;0;7091,00
35000,00;1;3806,00
36000,00;0;7429,00
36000,00;1;4064,00
37000,00;0;7771,00
37000,00;1;4326,00
38000,00;0;8118,00
38000,00;1;4588,00
39000,00;0;8470,00
39000,00;1;4852,00
40000,00;0;8826,00
40000,00;1;5120,00
41000,00;0;9187,00
41000,00;1;5390,00
42000,00;0;9552,00
42000,00;1;5660,00
43000,00;0;9922,00
43000,00;1;5934,00
44000,00;0;10296,00
44000,00;1;6210,00
45000,00;0;10675,00
45000,00;1;6490,00
46000,00;0;11058,00
46000,00;1;6770,00
47000,00;0;11446,00
47000,00;1;7052,00
48000,00;0;11838,00
48000,00;1;7338,00
49000,00;0;12234,00
49000,00;1;7626,00
50000,00;0;12636,00
50000,00;1;7914,00
51000,00;0;13041,00
51000,00;1;8206,00
52000,00;0;13452,00
52000,00;1;8500,00
53000,00;0;13866,00
53000,00;1;8798,00
54000,00;0;14285,00
54000,00;1;9096,00
55000,00;0;14705,00
55000,00;1;9396,00
56000,00;0;15125,00
56000,00;1;9700,00
57000,00;0;15545,00
57000,00;1;10006,00
58000,00;0;15965,00
58000,00;1;10314,00
59000,00;0;16385,00
59000,00;1;10624,00
60000,00;0;16805,00
60000,00;1;10936,00
61000,00;0;17225,00
61000,00;1;11250,00
62000,00;0;17645,00
62000,00;1;11566,00
63000,00;0;18065,00
63000,00;1;11886,00
64000,00;0;18485,00
64000,00;1;12206,00
65000,00;0;18905,00
65000,00;1;12530,00
66000,00;0;19325,00
66000,00;1;12856,00
67000,00;0;19745,00
67000,00;1;13184,00
68000,00;0;20165,00
68000,00;1;13514,00
69000,00;0;20585,00
69000,00;1;13846,00
70000,00;0;21005,00
70000,00;1;14182,00
71000,00;0;21425,00
71000,00;1;14518,00
72000,00;0;21845,00
72000,00;1;14858,00
73000,00;0;22265,00
73000,00;1;15198,00
74000,00;0;22685,00
74000,00;1;15542,00
75000,00;0;23105,00
75000,00;1;15888,00
76000,00;0;23525,00
76000,00;1;16236,00
77000,00;0;23945,00
77000,00;1;16588,00
78000,00;0;24365,00
78000,00;1;16940,00
79000,00;0;24785,00
79000,00;1;17296,00
80000,00;0;25205,00
80000,00;1;17652,00
81000,00;0;25625,00
81000,00;1;18012,00
82000,00;0;26045,00
82000,00;1;18374,00
83000,00;0;26465,00
83000,00;1;18738,00
84000,00;0;26885,00
84000,00;1;19104,00
85000,00;0;27305,00
85000,00;1;19472,00
86000,00;0;27725,00
86000,00;1;19844,00
87000,00;0;28145,00
87000,00;1;20216,00
88000,00;0;28565,00
88000,00;1;20592,00
89000,00;0;28985,00
89000,00;1;20970,00
90000,00;0;29405,00
90000,00;1;21350,00
91000,00;0;29825,00
91000,00;1;21732,00
92000,00;0;30245,00
92000,00;1;22116,00
93000,00;0;30665,00
93000,00;1;22502,00
94000,00;0;31085,00
94000,00;1;22892,00
95000,00;0;31505,00
95000,00;1;23282,00
96000,00;0;31925,00
96000,00;1;23676,00
97000,00;0;32345,00
97000,00;1;24072,00
98000,00;0;32765,00
98000,00;1;24468,00
99000,00;0;33185,00
99000,00;1;24868,00
100000,00;0;33605,00
100000,00;1;25272,00
