Einkommen;Verheiratet;ESt
0,00;0;0,00
0,00;1;0,00
1000,00;0;0,00
1000,00;1;0,00
2000,00;0;0,00
2000,00;1;0,00
3000,00;0;0,00
3000,00;1;0,00
4000,00;0;0,00
4000,00;1;0,00
5000,00;0;0,00
5000,00;1;0,00
6000,00;0;0,00
6000,00;1;0,00
7000,00;0;0,00
7000,00;1;0,00
8000,00;0;0,00
8000,00;1;0,00
9000,00;0;94,00
9000,00;1;0,00
10000,00;0;256,00
10000,00;1;0,00
11000,00;0;438,00
11000,00;1;0,00
12000,00;0;639,00
12000,00;1;0,00
13000,00;0;860,00
13000,00;1;0,00
14000,00;0;1098,00
14000,00;1;0,00
15000,00;0;1343,00
15000,00;1;0,00
16000,00;0;1592,00
16000,00;1;0,00
17000,00;0;1845,00
17000,00;1;40,00
18000,00;0;2104,00
18000,00;1;188,00
19000,00;0;2366,00
19000,00;1;346,00
20000,00;0;2634,00
20000,00;1;512,00
21000,00;0;2905,00
21000,00;1;690,00
22000,00;0;3182,00
22000,00;1;876,00
23000,00;0;3463,00
23000,00;1;1072,00
24000,00;0;3748,00
24000,00;1;1278,00
25000,00;0;4039,00
25000,00;1;1494,00
26000,00;0;4333,00
26000,00;1;1720,00
27000,00;0;4633,00
27000,00;1;1956,00
28000,00;0;4937,00
28000,00;1;2196,00
29000,00;0;5245,00
29000,00;1;2440,00
30000,00;0;5558,00
30000,00;1;2686,00
31000,00;0;5876,00
31000,00;1;2934,00
32000,00;0;6198,00
32000,00;1;3184,00
33000,00;0;6525,00
33000,00;1;3436,00
34000,00;0;6856,00
34000,00;1;3690,00
35000,00;0;7192,00
35000,00;1;3948,00
36000,00;0;7532,00
36000,00;1;4208,00
37000,00;0;7877,00
37000,00;1;4468,00
38000,00;0;8227,00
38000,00;1;4732,00
39000,00;0;8581,00
39000,00;1;4998,00
40000,00;0;8940,00
40000,00;1;5268,00
41000,00;0;9303,00
41000,00;1;5538,00
42000,00;0;9671,00
42000,00;1;5810,00
43000,00;0;10044,00
43000,00;1;6086,00
44000,00;0;10421,00
44000,00;1;6364,00
45000,00;0;10803,00
45000,00;1;6644,00
46000,00;0;11189,00
46000,00;1;6926,00
47000,00;0;11580,00
47000,00;1;7210,00
48000,00;0;11975,00
48000,00;1;7496,00
49000,00;0;12375,00
49000,00;1;7786,00
50000,00;0;12780,00
50000,00;1;8078,00
51000,00;0;13189,00
51000,00;1;8370,00
52000,00;0;13602,00
52000,00;1;8666,00
53000,00;0;14021,00
53000,00;1;8964,00
54000,00;0;14441,00
54000,00;1;9266,00
55000,00;0;14861,00
55000,00;1;9568,00
56000,00;0;15281,00
56000,00;1;9874,00
57000,00;0;15701,00
57000,00;1;10180,00
58000,00;0;16121,00
58000,00;1;10490,00
59000,00;0;16541,00
59000,00;1;10802,00
60000,00;0;16961,00
60000,00;1;11116,00
61000,00;0;17381,00
61000,00;1;11432,00
62000,00;0;17801,00
62000,00;1;11752,00
63000,00;0;18221,00
63000,00;1;12072,00
64000,00;0;18641,00
64000,00;1;12396,00
65000,00;0;19061,00
65000,00;1;12722,00
66000,00;0;19481,00
66000,00;1;13050,00
67000,00;0;19901,00
67000,00;1;13380,00
68000,00;0;20321,00
68000,00;1;13712,00
69000,00;0;20741,00
69000,00;1;14046,00
70000,00;0;21161,00
70000,00;1;14384,00
71000,00;0;21581,00
71000,00;1;14724,00
72000,00;0;22001,00
72000,00;1;15064,00
73000,00;0;22421,00
73000,00;1;15408,00
74000,00;0;22841,00
74000,00;1;15754,00
75000,00;0;23261,00
75000,00;1;16104,00
76000,00;0;23681,00
76000,00;1;16454,00
77000,00;0;24101,00
77000,00;1;16808,00
78000,00;0;24521,00
78000,00;1;17162,00
79000,00;0;24941,00
79000,00;1;17520,00
80000,00;0;25361,00
80000,00;1;17880,00
81000,00;0;25781,00
81000,00;1;18242,00
82000,00;0;26201,00
82000,00;1;18606,00
83000,00;0;26621,00
83000,00;1;18974,00
84000,00;0;27041,00
84000,00;1;19342,00
85000,00;0;27461,00
85000,00;1;19714,00
86000,00;0;27881,00
86000,00;1;20088,00
87000,00;0;28301,00
87000,00;1;20464,00
88000,00;0;28721,00
88000,00;1;20842,00
89000,00;0;29141,00
89000,00;1;21222,00
90000,00;0;29561,00
90000,00;1;21606,00
91000,00;0;29981,00
91000,00;1;21990,00
92000,00;0;30401,00
92000,00;1;22378,00
93000,00;0;30821,00
93000,00;1;22768,00
94000,00;0;31241,00
94000,00;1;23160,00
95000,00;0;31661,00
95000,00;1;23554,00
96000,00;0;32081,00
96000,00;1;23950,00
97000,00;0;32501,00
97000,00;1;24348,00
98000,00;0;32921,00
98000,00;1;24750,00
99000,00;0;33341,00
99000,00;1;25154,00
100000,00;0;33761,00
100000,00;1;25560,00
