lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;1;0;0;6,5;0;0;229;0;4;1;0,00;23154;2;1;0;1;0;570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;0;100000;0;0;0;0;0
2;2;0;0;0,5;0;0;586691;117338;2;0;0,00;59919;2;0;0;1;3199;0;2008;117338;383560;12;0;0;0;0;0;0;0;0;0;0;0;0;124250;6126;111383;0;0;0;0;0;0;23302;0;453400;0;0;4703004;0;0
3;6;0;0;0;0;0;7215046;0;1;1;1,30;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2271900;124954;2271900;0;0;0;0;0;0;0;0;0;0;0;5300746;0;0
4;4;0;0;7,5;0;0;8897478;7562856;1;1;0,00;12601;1;0;0;1;331181;0;2007;630238;0;12;8897478;7562856;331181;0;0;728236;0;0;474661;1389931;0;504651;2261500;60901;1107300;305900;16824;305900;583800;32109;583800;190000;0;469000;469000;0;6537597;6537597;7265833
5;4;0;0;7;0;0;19305;0;2;2;0,00;11707;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11707;0;100000;0;0;0;0;0
6;5;0;0;0;0;0;3416;2050;3;2;0,00;47816;2;1;1;1;4461;0;2005;8786;0;12;175723;105433;229445;0;0;168447;0;0;0;2094917;0;913436;0;0;0;0;0;0;187500;10312;187500;10891;-13097;105473;105473;304027;0;0;0
7;5;0;0;0;0;0;151123;0;2;1;1,06;0;0;1;1;1;27114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13183;725;13183;0;0;0;0;0;0;0;0;100000;0;0;173008;0;0
8;2;0;0;3;0;0;3754;3566;3;0;0,71;0;0;0;0;1;4142;0;2005;15285;1583763;12;193084;183429;213058;0;80170;862784;304231;304231;407870;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183394;183429;316771;0;0;0
9;1;0;0;7;0;0;307038;0;2;2;1,33;0;0;0;0;1;32371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40441;0;0;0;0;0;0;0;0;0;0;100000;0;0;1938504;0;0
10;1;0;0;5,5;0;0;602;602;4;1;0,00;16045;2;1;0;1;0;0;2005;18060;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;488;0;186888;0;0;0;0;0
