lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;2;0;0;5;0;0;174349;0;3;2;0,00;16140;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52194;1179;21439;0;0;0;0;0;0;3694;0;100000;0;0;7565320;0;0
2;4;0;0;6,5;2010;1;14676;0;4;1;0,00;35632;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2604;26;490;0;0;0;0;0;0;1187;0;100000;0;0;3309860;0;0
3;5;0;0;0;0;0;2041287;0;1;1;0,00;22082;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344000;18920;344000;0;0;0;0;0;0;264984;0;100000;0;0;611587;0;0
4;2;0;0;9;0;0;555;555;4;0;0,00;29376;2;0;0;1;467;0;2005;16659;0;12;199915;199915;168135;0;67607;228078;228078;228078;0;0;211401;211401;0;0;0;0;0;0;0;0;0;929;-20470;180164;180164;134532;0;0;0
5;3;0;0;2;0;0;10392;10392;4;0;0,61;0;0;0;0;1;0;612;2010;311775;205369;12;3741307;3741307;0;220331;1303723;1310053;0;0;50356;0;0;0;596;0;0;305400;16797;305400;0;0;0;0;0;422200;422200;0;2024040;2154238;3341291
6;1;0;0;0;0;0;303634;303634;2;1;0,00;2887;2;0;1;1;28683;0;2017;303634;68890;12;3643616;3643616;344201;0;225324;625495;625495;625495;0;0;1054370;1054370;34841;1916;34841;177400;9757;177400;303500;16692;303500;15833;0;213000;213000;100000;1718412;1734315;2315610
7;2;0;0;7,5;0;0;5062;0;4;1;0,00;45033;2;0;0;1;0;0;2005;0;0;12;1822381;0;0;0;1648294;39942;0;0;7204;2894692;0;865368;43;0;0;6500;357;6500;268700;14778;268700;1046;-2938;100000;100000;400200;105420;74081;114623
8;4;0;0;4;0;0;10160;10160;4;2;0,00;33493;2;1;0;1;366;0;2009;304808;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1460;5;298;0;0;0;0;0;0;527;0;337800;0;0;2077640;0;0
9;6;0;0;0;0;0;1107;476;3;1;0,00;18840;2;0;1;1;7270;0;2009;2041;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;8230;0;0;0;0;0
10;1;0;0;8;0;0;742;0;4;0;0,00;52569;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1752;0;100000;0;0;0;0;0
11;1;0;0;4;0;0;10561;0;4;0;0,00;16994;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1673;0;0;0;0;0;0;0;0;527;0;100000;0;0;2322760;0;0
12;3;0;0;5;0;0;14870;0;4;1;0,00;43808;1;0;0;1;0;0;2005;0;0;12;5353432;0;0;0;2925637;0;0;0;0;251584;765669;1017253;1598;0;0;0;0;0;224000;12320;224000;1460;0;100000;100000;200834;3428700;3635732;0
13;6;0;0;0;0;0;9970;0;4;2;1,01;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2837;156;2837;0;0;0;0;0;0;0;0;0;0;0;2321300;0;0
14;6;0;0;0;0;0;134171;0;1;0;0,00;46644;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15100;0;15100;0;0;0;0;0;0;16100;0;0;0;0;0;0;0
15;1;0;0;3;0;0;5316;0;4;2;0,00;29454;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;0;0;0;0;0;0;0;0;981;0;100000;0;0;539860;0;0
