Einkommen;Verheiratet;ESt
0,00;0;0,00
0,00;1;0,00
1000,00;0;0,00
1000,00;1;0,00
2000,00;0;0,00
2000,00;1;0,00
3000,00;0;0,00
3000,00;1;0,00
4000,00;0;0,00
4000,00;1;0,00
5000,00;0;0,00
5000,00;1;0,00
6000,00;0;0,00
6000,00;1;0,00
7000,00;0;0,00
7000,00;1;0,00
8000,00;0;0,00
8000,00;1;0,00
9000,00;0;76,00
9000,00;1;0,00
10000,00;0;237,00
10000,00;1;0,00
11000,00;0;417,00
11000,00;1;0,00
12000,00;0;618,00
12000,00;1;0,00
13000,00;0;838,00
13000,00;1;0,00
14000,00;0;1076,00
14000,00;1;0,00
15000,00;0;1321,00
15000,00;1;0,00
16000,00;0;1570,00
16000,00;1;0,00
17000,00;0;1823,00
17000,00;1;6,00
18000,00;0;2081,00
18000,00;1;152,00
19000,00;0;2344,00
19000,00;1;308,00
20000,00;0;2611,00
20000,00;1;474,00
21000,00;0;2883,00
21000,00;1;648,00
22000,00;0;3160,00
22000,00;1;834,00
23000,00;0;3441,00
23000,00;1;1030,00
24000,00;0;3726,00
24000,00;1;1236,00
25000,00;0;4016,00
25000,00;1;1450,00
26000,00;0;4311,00
26000,00;1;1676,00
27000,00;0;4610,00
27000,00;1;1912,00
28000,00;0;4914,00
28000,00;1;2152,00
29000,00;0;5223,00
29000,00;1;2396,00
30000,00;0;5536,00
30000,00;1;2642,00
31000,00;0;5853,00
31000,00;1;2888,00
32000,00;0;6176,00
32000,00;1;3140,00
33000,00;0;6502,00
33000,00;1;3392,00
34000,00;0;6834,00
34000,00;1;3646,00
35000,00;0;7170,00
35000,00;1;3904,00
36000,00;0;7510,00
36000,00;1;4162,00
37000,00;0;7855,00
37000,00;1;4424,00
38000,00;0;8205,00
38000,00;1;4688,00
39000,00;0;8559,00
39000,00;1;4954,00
40000,00;0;8918,00
40000,00;1;5222,00
41000,00;0;9281,00
41000,00;1;5494,00
42000,00;0;9649,00
42000,00;1;5766,00
43000,00;0;10022,00
43000,00;1;6042,00
44000,00;0;10399,00
44000,00;1;6320,00
45000,00;0;10780,00
45000,00;1;6598,00
46000,00;0;11167,00
46000,00;1;6882,00
47000,00;0;11557,00
47000,00;1;7166,00
48000,00;0;11953,00
48000,00;1;7452,00
49000,00;0;12353,00
49000,00;1;7742,00
50000,00;0;12757,00
50000,00;1;8032,00
51000,00;0;13166,00
51000,00;1;8326,00
52000,00;0;13580,00
52000,00;1;8622,00
53000,00;0;13998,00
53000,00;1;8920,00
54000,00;0;14418,00
54000,00;1;9220,00
55000,00;0;14838,00
55000,00;1;9524,00
56000,00;0;15258,00
56000,00;1;9828,00
57000,00;0;15678,00
57000,00;1;10136,00
58000,00;0;16098,00
58000,00;1;10446,00
59000,00;0;16518,00
59000,00;1;10758,00
60000,00;0;16938,00
60000,00;1;11072,00
61000,00;0;17358,00
61000,00;1;11388,00
62000,00;0;17778,00
62000,00;1;11706,00
63000,00;0;18198,00
63000,00;1;12028,00
64000,00;0;18618,00
64000,00;1;12352,00
65000,00;0;19038,00
65000,00;1;12676,00
66000,00;0;19458,00
66000,00;1;13004,00
67000,00;0;19878,00
67000,00;1;13334,00
68000,00;0;20298,00
68000,00;1;13668,00
69000,00;0;20718,00
69000,00;1;14002,00
70000,00;0;21138,00
70000,00;1;14340,00
71000,00;0;21558,00
71000,00;1;14678,00
72000,00;0;21978,00
72000,00;1;15020,00
73000,00;0;22398,00
73000,00;1;15364,00
74000,00;0;22818,00
74000,00;1;15710,00
75000,00;0;23238,00
75000,00;1;16058,00
76000,00;0;23658,00
76000,00;1;16410,00
77000,00;0;24078,00
77000,00;1;16762,00
78000,00;0;24498,00
78000,00;1;17118,00
79000,00;0;24918,00
79000,00;1;17476,00
80000,00;0;25338,00
80000,00;1;17836,00
81000,00;0;25758,00
81000,00;1;18198,00
82000,00;0;26178,00
82000,00;1;18562,00
83000,00;0;26598,00
83000,00;1;18930,00
84000,00;0;27018,00
84000,00;1;19298,00
85000,00;0;27438,00
85000,00;1;19670,00
86000,00;0;27858,00
86000,00;1;20044,00
87000,00;0;28278,00
87000,00;1;20420,00
88000,00;0;28698,00
88000,00;1;20798,00
89000,00;0;29118,00
89000,00;1;21178,00
90000,00;0;29538,00
90000,00;1;21560,00
91000,00;0;29958,00
91000,00;1;21946,00
92000,00;0;30378,00
92000,00;1;22334,00
93000,00;0;30798,00
93000,00;1;22722,00
94000,00;0;31218,00
94000,00;1;23114,00
95000,00;0;31638,00
95000,00;1;23508,00
96000,00;0;32058,00
96000,00;1;23906,00
97000,00;0;32478,00
97000,00;1;24304,00
98000,00;0;32898,00
98000,00;1;24706,00
99000,00;0;33318,00
99000,00;1;25108,00
100000,00;0;33738,00
100000,00;1;25514,00
