lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;5;0;0;0;0;0;9467;0;2;1;0,00;3877;2;0;1;1;15443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3027;0;0;0;0;0;0;0
2;3;0;0;4;0;0;24809;10420;4;0;0,00;11806;2;0;0;1;44;0;2010;312601;1783623;12;8931474;3751219;16138;0;8885565;840637;80999;80999;0;0;0;0;4288;90;1637;294400;16192;294400;0;0;0;833;-31166;422200;422200;0;6632700;7407736;8216973
3;2;0;0;8;0;0;292720;0;2;0;0,00;52154;1;0;0;1;0;6477;2005;0;0;12;3512645;0;0;77728;3237159;0;0;0;0;13195;0;13195;28800;0;0;0;0;0;0;0;0;52154;0;100000;100000;13278;1467964;1708773;0
4;1;0;0;1,5;0;0;735552;0;2;2;0,00;46604;2;0;0;1;0;3873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225583;10151;184566;0;0;0;0;0;0;15833;0;100000;0;0;7638700;0;0
5;3;0;0;6,5;0;0;72535;0;3;1;0,00;55951;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4277;0;0;0;0;0;0;0;0;6545;0;100000;0;0;2071771;0;0
6;6;0;0;0;2016;1;5306434;0;1;0;0,00;1617;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1593200;87626;1593200;0;0;0;0;0;0;190000;0;0;0;0;3674434;0;0
7;2;0;0;1,5;0;0;3573502;0;1;2;1,43;0;0;1;0;1;0;0;2005;0;0;12;3573502;0;0;0;0;1047142;0;0;0;413260;2874361;2299470;497800;9493;172600;304700;16758;304700;999900;54994;999900;0;0;100000;100000;265504;1990202;1990202;2935344
8;3;0;0;5,5;0;0;9011912;5587385;1;0;0,00;18007;2;0;0;1;0;0;2014;465615;0;12;9011912;5587385;0;0;0;0;0;0;0;152491;1698968;1851459;1598200;17842;324400;0;0;0;640000;35200;640000;300000;0;359800;359800;0;6791612;6791612;0
9;4;0;0;6,5;0;0;19584;0;2;0;0,00;17770;1;0;0;1;0;18847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17770;0;100000;0;0;0;0;0
10;3;0;0;2;0;0;451961;451961;2;0;0,00;31573;2;0;0;1;2791;0;2012;451961;0;12;0;0;0;0;0;0;0;0;0;0;0;0;47816;0;14683;0;0;0;0;0;0;25000;0;291000;0;0;3451040;0;0
11;6;0;0;0;0;0;8724;0;2;1;1,01;0;0;1;0;1;0;0;2005;0;0;12;104696;0;0;0;69453;672553;0;0;0;2292934;0;2292934;975;0;975;75900;4174;75900;279000;15345;279000;0;0;0;0;300000;0;0;0
12;2;0;0;3,5;0;0;14746;0;4;1;1,47;0;0;0;0;1;0;0;2005;0;0;12;5308902;0;0;0;2610020;219007;0;219007;0;0;2320840;2320840;2471;0;231;64700;3558;64700;902000;49610;902000;0;0;100000;100000;10200;3186760;3622902;3795209
13;5;0;0;0;0;0;9029318;0;1;0;1,21;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2923300;160781;2923300;0;0;0;0;0;0;0;0;100000;0;0;6841218;0;0
14;3;0;0;7,5;0;0;9759;9759;4;0;0,00;13700;2;0;0;1;0;0;2010;292787;0;12;0;0;0;0;0;0;0;0;0;0;0;0;363;0;0;0;0;0;0;0;0;833;0;322200;0;0;1685240;0;0
15;5;0;0;0;0;0;14880;0;2;2;0,00;1555;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;0;616;0;0;0;0;0;0;1785;0;100000;0;0;0;0;0
16;6;0;0;0;0;0;3533924;3533924;1;0;0,62;0;0;0;0;1;46240;0;2007;294493;0;12;3533924;3533924;46240;0;0;1048551;0;1048551;226619;0;1409971;302258;764200;42031;764200;382200;21021;382200;516300;28396;516300;0;0;276000;276000;0;1695684;1695684;2610435
17;2;0;0;0,5;0;0;1940129;776051;1;2;0,00;46952;1;1;0;1;139564;0;2017;64670;0;12;1940129;776051;139564;0;0;0;0;0;0;0;2865344;1181929;0;0;0;0;0;0;317000;17435;317000;563424;0;313000;313000;0;0;0;0
18;3;0;0;7,5;0;0;4418;0;3;1;0,00;59696;1;0;0;1;701;0;2005;0;0;12;227227;0;36061;0;0;0;0;0;0;1249794;0;478467;0;0;0;0;0;0;0;0;0;13929;0;100000;100000;400200;0;0;0
19;6;0;0;0;0;0;120967;32661;1;0;0,00;57941;1;0;1;1;391078;0;2005;2721;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14516;0;13061;0;0;0;0;0
20;3;0;0;8;0;0;24848;0;4;0;0,00;24760;2;0;0;1;0;829;2005;0;0;12;8945515;0;0;298508;765654;1466861;1423611;1423611;0;0;2840668;1220984;4913;0;37;385400;21197;385400;1082000;59510;1082000;833;0;100000;100000;400200;7283220;7291023;8350184
21;4;0;0;5;0;0;7043688;0;1;1;0,00;36588;2;1;0;1;140408;0;0;0;0;0;7043688;0;140408;0;0;81780;0;0;30977;0;0;0;1659500;49043;891700;32700;1798;32700;0;0;0;190000;0;100000;100000;0;5144780;5144780;5222760
22;5;0;0;0;0;0;72550;0;3;0;0,00;48989;1;0;0;1;0;7171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18857;1037;18857;0;0;0;0;0;0;11430;0;100000;0;0;2190036;0;0
23;5;0;0;0;0;0;20106;20106;4;0;1,14;0;0;0;0;1;0;0;2005;603195;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5789;318;5789;0;0;0;0;0;0;0;0;400200;0;0;4843360;0;0
24;6;0;0;0;2017;1;731108;0;2;0;0,00;1482;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246625;13564;246625;0;0;0;0;0;0;15833;0;0;0;0;6927596;0;0
25;6;0;0;0;0;0;10529;0;4;0;0,00;10475;2;0;0;1;0;0;0;0;0;0;3790754;0;0;0;0;609256;0;0;423669;0;0;0;2912;160;2912;250100;13755;250100;0;0;0;527;0;0;0;0;2377540;2377854;2973310
26;5;0;0;0;0;0;69258;0;3;1;0,00;35009;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15944;876;15944;0;0;0;0;0;0;8168;0;100000;0;0;1832240;0;0
27;2;0;0;9;0;0;10261;0;4;0;0,00;22464;2;0;0;1;979;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;0;0;0;0;0;0;0;0;527;0;100000;0;0;1641420;0;0
28;6;0;0;0;0;0;442929;0;2;1;0,00;15495;2;0;1;1;19087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128758;7081;128758;0;0;0;0;0;0;15833;0;0;0;0;3559804;0;0
29;4;1;0,633;9;0;0;5260689;2472523;1;1;0,00;21809;1;0;0;1;0;0;2005;206043;0;12;0;0;0;0;0;0;0;0;0;0;0;0;557900;0;0;0;0;0;0;0;0;261708;0;500200;0;0;3162889;0;0
30;5;0;0;0;0;0;9775;9775;4;2;0,00;10125;1;1;0;1;0;0;2011;293257;729553;12;3519094;3519094;0;0;0;450205;0;0;264842;1269358;0;1269358;2563;140;2563;147000;8085;147000;533200;29326;533200;527;0;306600;306600;100000;2078000;2078094;2428299
31;5;0;0;0;0;0;138954;0;3;1;0,00;13142;1;0;1;1;268;0;2005;0;0;12;7146245;0;13785;0;631837;1297506;0;0;666833;1483526;1133719;2548435;44796;2463;44796;525200;28886;525200;928800;51084;928800;3694;0;100000;100000;400200;5366323;5413360;6663966
