Einkommen;Verheiratet;ESt
0,00;0;0,00
0,00;1;0,00
1000,00;0;0,00
1000,00;1;0,00
2000,00;0;0,00
2000,00;1;0,00
3000,00;0;0,00
3000,00;1;0,00
4000,00;0;0,00
4000,00;1;0,00
5000,00;0;0,00
5000,00;1;0,00
6000,00;0;0,00
6000,00;1;0,00
7000,00;0;0,00
7000,00;1;0,00
8000,00;0;0,00
8000,00;1;0,00
9000,00;0;0,00
9000,00;1;0,00
10000,00;0;123,00
10000,00;1;0,00
11000,00;0;289,00
11000,00;1;0,00
12000,00;0;475,00
12000,00;1;0,00
13000,00;0;680,00
13000,00;1;0,00
14000,00;0;905,00
14000,00;1;0,00
15000,00;0;1145,00
15000,00;1;0,00
16000,00;0;1390,00
16000,00;1;0,00
17000,00;0;1640,00
17000,00;1;0,00
18000,00;0;1893,00
18000,00;1;0,00
19000,00;0;2151,00
19000,00;1;94,00
20000,00;0;2414,00
20000,00;1;246,00
21000,00;0;2680,00
21000,00;1;406,00
22000,00;0;2951,00
22000,00;1;578,00
23000,00;0;3227,00
23000,00;1;758,00
24000,00;0;3507,00
24000,00;1;950,00
25000,00;0;3791,00
25000,00;1;1150,00
26000,00;0;4079,00
26000,00;1;1360,00
27000,00;0;4371,00
27000,00;1;1580,00
28000,00;0;4668,00
28000,00;1;1810,00
29000,00;0;4970,00
29000,00;1;2048,00
30000,00;0;5275,00
30000,00;1;2290,00
31000,00;0;5585,00
31000,00;1;2534,00
32000,00;0;5900,00
32000,00;1;2780,00
33000,00;0;6218,00
33000,00;1;3028,00
34000,00;0;6541,00
34000,00;1;3280,00
35000,00;0;6868,00
35000,00;1;3532,00
36000,00;0;7200,00
36000,00;1;3786,00
37000,00;0;7536,00
37000,00;1;4044,00
38000,00;0;7876,00
38000,00;1;4302,00
39000,00;0;8220,00
39000,00;1;4564,00
40000,00;0;8569,00
40000,00;1;4828,00
41000,00;0;8922,00
41000,00;1;5094,00
42000,00;0;9280,00
42000,00;1;5360,00
43000,00;0;9642,00
43000,00;1;5630,00
44000,00;0;10008,00
44000,00;1;5902,00
45000,00;0;10378,00
45000,00;1;6178,00
46000,00;0;10753,00
46000,00;1;6454,00
47000,00;0;11132,00
47000,00;1;6732,00
48000,00;0;11516,00
48000,00;1;7014,00
49000,00;0;11903,00
49000,00;1;7296,00
50000,00;0;12295,00
50000,00;1;7582,00
51000,00;0;12692,00
51000,00;1;7868,00
52000,00;0;13093,00
52000,00;1;8158,00
53000,00;0;13498,00
53000,00;1;8450,00
54000,00;0;13907,00
54000,00;1;8742,00
55000,00;0;14321,00
55000,00;1;9038,00
56000,00;0;14739,00
56000,00;1;9336,00
57000,00;0;15159,00
57000,00;1;9638,00
58000,00;0;15579,00
58000,00;1;9940,00
59000,00;0;15999,00
59000,00;1;10244,00
60000,00;0;16419,00
60000,00;1;10550,00
61000,00;0;16839,00
61000,00;1;10860,00
62000,00;0;17259,00
62000,00;1;11170,00
63000,00;0;17679,00
63000,00;1;11484,00
64000,00;0;18099,00
64000,00;1;11800,00
65000,00;0;18519,00
65000,00;1;12116,00
66000,00;0;18939,00
66000,00;1;12436,00
67000,00;0;19359,00
67000,00;1;12758,00
68000,00;0;19779,00
68000,00;1;13082,00
69000,00;0;20199,00
69000,00;1;13408,00
70000,00;0;20619,00
70000,00;1;13736,00
71000,00;0;21039,00
71000,00;1;14066,00
72000,00;0;21459,00
72000,00;1;14400,00
73000,00;0;21879,00
73000,00;1;14734,00
74000,00;0;22299,00
74000,00;1;15072,00
75000,00;0;22719,00
75000,00;1;15410,00
76000,00;0;23139,00
76000,00;1;15752,00
77000,00;0;23559,00
77000,00;1;16096,00
78000,00;0;23979,00
78000,00;1;16440,00
79000,00;0;24399,00
79000,00;1;16788,00
80000,00;0;24819,00
80000,00;1;17138,00
81000,00;0;25239,00
81000,00;1;17490,00
82000,00;0;25659,00
82000,00;1;17844,00
83000,00;0;26079,00
83000,00;1;18202,00
84000,00;0;26499,00
84000,00;1;18560,00
85000,00;0;26919,00
85000,00;1;18920,00
86000,00;0;27339,00
86000,00;1;19284,00
87000,00;0;27759,00
87000,00;1;19648,00
88000,00;0;28179,00
88000,00;1;20016,00
89000,00;0;28599,00
89000,00;1;20386,00
90000,00;0;29019,00
90000,00;1;20756,00
91000,00;0;29439,00
91000,00;1;21130,00
92000,00;0;29859,00
92000,00;1;21506,00
93000,00;0;30279,00
93000,00;1;21884,00
94000,00;0;30699,00
94000,00;1;22264,00
95000,00;0;31119,00
95000,00;1;22646,00
96000,00;0;31539,00
96000,00;1;23032,00
97000,00;0;31959,00
97000,00;1;23418,00
98000,00;0;32379,00
98000,00;1;23806,00
99000,00;0;32799,00
99000,00;1;24198,00
100000,00;0;33219,00
100000,00;1;24590,00
